TIME, DISTANCE, SPEED, POWER, HEART RATE, CADENCE, TARGET CADENCE
1747156457632, 6.395000, 26.290000, 146, 154, 80, 0
1747156458632, 6.402000, 25.840000, 138, 153, 80, 0
1747156459632, 6.409000, 25.420000, 143, 152, 80, 0
1747156460632, 6.416000, 25.290000, 148, 152, 79, 0
1747156461632, 6.423000, 25.200000, 148, 152, 78, 0
1747156462632, 6.430000, 25.140000, 149, 152, 78, 0
1747156463632, 6.437000, 25.080000, 148, 152, 77, 0
1747156464632, 6.444000, 25.210000, 156, 153, 77, 0
1747156465632, 6.451000, 25.250000, 145, 153, 77, 0
1747156466632, 6.458000, 25.120000, 148, 155, 78, 0
1747156467632, 6.465000, 24.970000, 144, 156, 78, 0
1747156468632, 6.472000, 24.820000, 147, 157, 78, 0
1747156469632, 6.479000, 24.820000, 148, 156, 76, 0
1747156470632, 6.485000, 24.740000, 146, 155, 77, 0
1747156471632, 6.492000, 24.830000, 153, 155, 76, 0
1747156472632, 6.499000, 25.000000, 154, 155, 78, 0
1747156473632, 6.506000, 25.080000, 152, 156, 76, 0
1747156474632, 6.513000, 25.040000, 146, 156, 77, 0
1747156475632, 6.520000, 24.820000, 146, 156, 77, 0
1747156476632, 6.527000, 24.800000, 153, 156, 77, 0
1747156477632, 6.534000, 24.860000, 149, 155, 77, 0
1747156478632, 6.540000, 24.510000, 142, 157, 76, 0
1747156479632, 6.547000, 24.410000, 149, 157, 76, 0
1747156480632, 6.554000, 24.420000, 147, 158, 76, 0
1747156481632, 6.560000, 24.360000, 148, 158, 76, 0
1747156482632, 6.567000, 24.490000, 154, 158, 75, 0
1747156483632, 6.574000, 24.540000, 149, 157, 76, 0
1747156484632, 6.581000, 24.550000, 151, 157, 76, 0
1747156485632, 6.588000, 24.550000, 152, 157, 76, 0
1747156486632, 6.595000, 24.590000, 152, 157, 75, 0
1747156487632, 6.601000, 24.630000, 152, 159, 76, 0
1747156488632, 6.608000, 24.730000, 153, 158, 76, 0
1747156489632, 6.615000, 24.710000, 146, 158, 76, 0
1747156490632, 6.622000, 24.570000, 145, 158, 75, 0
1747156491632, 6.629000, 24.500000, 152, 158, 76, 0
1747156492632, 6.636000, 24.550000, 151, 158, 75, 0
1747156493632, 6.642000, 24.420000, 148, 158, 76, 0
1747156494632, 6.649000, 24.370000, 148, 158, 75, 0
1747156495632, 6.656000, 24.350000, 149, 157, 76, 0
1747156496632, 6.662000, 24.350000, 148, 157, 75, 0
1747156497632, 6.669000, 24.280000, 148, 156, 75, 0
1747156498632, 6.676000, 24.120000, 147, 155, 74, 0
1747156499632, 6.683000, 24.170000, 154, 156, 75, 0
1747156500632, 6.689000, 24.380000, 154, 156, 76, 0
1747156501632, 6.696000, 24.500000, 153, 156, 75, 0
1747156502632, 6.703000, 24.590000, 151, 157, 76, 0
1747156503632, 6.710000, 24.600000, 151, 158, 75, 0
1747156504632, 6.716000, 24.680000, 153, 158, 74, 0
1747156505632, 6.723000, 24.780000, 149, 158, 76, 0
1747156506632, 6.730000, 24.680000, 151, 157, 77, 0
1747156507632, 6.737000, 24.800000, 155, 157, 77, 0
1747156508632, 6.744000, 24.820000, 146, 158, 76, 0
1747156509632, 6.751000, 24.820000, 154, 158, 77, 0
1747156510632, 6.758000, 24.910000, 152, 158, 77, 0
1747156511632, 6.765000, 24.770000, 145, 158, 77, 0
1747156512632, 6.772000, 24.650000, 148, 158, 76, 0
1747156513632, 6.778000, 24.680000, 150, 157, 76, 0
1747156514632, 6.785000, 24.600000, 146, 155, 76, 0
1747156515632, 6.792000, 24.360000, 144, 154, 75, 0
1747156516632, 6.799000, 24.130000, 144, 154, 75, 0
1747156517632, 6.805000, 24.050000, 152, 153, 75, 0
1747156518632, 6.812000, 24.100000, 150, 154, 74, 0
1747156519632, 6.819000, 24.210000, 158, 153, 75, 0
1747156520632, 6.825000, 24.480000, 157, 154, 75, 0
1747156521632, 6.832000, 24.350000, 143, 154, 75, 0
1747156522632, 6.839000, 24.230000, 148, 154, 75, 0
1747156523632, 6.845000, 24.210000, 148, 155, 75, 0
1747156524632, 6.852000, 24.060000, 145, 155, 75, 0
1747156525632, 6.859000, 23.770000, 146, 155, 75, 0
1747156526632, 6.865000, 23.790000, 153, 153, 74, 0
1747156527632, 6.872000, 24.170000, 158, 152, 74, 0
1747156528632, 6.879000, 24.420000, 157, 152, 75, 0
1747156529632, 6.886000, 24.690000, 154, 151, 76, 0
1747156530632, 6.892000, 24.760000, 151, 150, 75, 0
1747156531632, 6.899000, 24.820000, 154, 149, 76, 0
1747156532632, 6.907000, 25.070000, 154, 149, 76, 0
1747156533632, 6.913000, 25.120000, 149, 149, 77, 0
1747156534632, 6.920000, 25.150000, 155, 150, 77, 0
1747156535632, 6.927000, 25.280000, 152, 150, 78, 0
1747156536632, 6.934000, 25.020000, 142, 150, 78, 0
1747156537632, 6.940000, 24.850000, 146, 150, 78, 0
1747156538632, 6.948000, 24.780000, 152, 150, 77, 0
1747156539632, 6.955000, 25.100000, 158, 150, 76, 0
1747156540632, 6.962000, 25.290000, 155, 150, 77, 0
1747156541632, 6.969000, 25.230000, 145, 150, 77, 0
1747156542632, 6.976000, 24.980000, 148, 150, 78, 0
1747156543632, 6.983000, 25.140000, 158, 150, 77, 0
1747156544632, 6.990000, 25.370000, 149, 148, 78, 0
1747156545632, 6.997000, 25.260000, 146, 148, 77, 0
1747156546632, 7.004000, 25.140000, 148, 148, 78, 0
1747156547632, 7.011000, 25.060000, 148, 149, 78, 0
1747156548632, 7.018000, 24.950000, 145, 149, 78, 0
1747156549632, 7.024000, 24.680000, 146, 149, 77, 0
1747156550632, 7.031000, 24.690000, 153, 148, 76, 0
1747156551632, 7.038000, 24.870000, 153, 147, 76, 0
1747156552632, 7.045000, 24.960000, 153, 146, 77, 0
1747156553632, 7.052000, 25.010000, 147, 146, 77, 0
1747156554632, 7.059000, 25.030000, 153, 146, 77, 0
1747156555632, 7.066000, 25.130000, 152, 145, 77, 0
1747156556632, 7.073000, 25.410000, 158, 144, 77, 0
1747156557632, 7.080000, 25.560000, 152, 144, 78, 0
1747156558632, 7.087000, 25.330000, 143, 144, 79, 0
1747156559632, 7.094000, 25.020000, 146, 144, 78, 0
1747156560632, 7.101000, 24.900000, 146, 144, 78, 0
1747156561632, 7.108000, 24.710000, 148, 144, 76, 0
1747156562632, 7.115000, 24.740000, 153, 145, 77, 0
1747156563632, 7.121000, 24.950000, 154, 145, 76, 0
1747156564632, 7.128000, 25.050000, 152, 145, 77, 0
1747156565632, 7.135000, 24.970000, 147, 145, 77, 0
1747156566632, 7.142000, 24.980000, 155, 144, 78, 0
1747156567632, 7.149000, 25.170000, 156, 144, 77, 0
1747156568632, 7.156000, 25.430000, 155, 143, 78, 0
1747156569632, 7.163000, 25.600000, 154, 143, 78, 0
1747156570632, 7.170000, 25.670000, 151, 143, 79, 0
1747156571632, 7.177000, 25.570000, 146, 144, 79, 0
1747156572632, 7.185000, 25.430000, 149, 144, 79, 0
1747156573632, 7.192000, 25.490000, 154, 143, 80, 0
1747156574632, 7.199000, 25.490000, 146, 143, 79, 0
1747156575632, 7.206000, 25.270000, 142, 143, 78, 0
1747156576632, 7.213000, 25.080000, 151, 143, 77, 0
1747156577632, 7.219000, 25.170000, 153, 142, 77, 0
1747156578632, 7.226000, 25.210000, 149, 143, 78, 0
1747156579632, 7.233000, 25.280000, 154, 144, 77, 0
1747156580632, 7.241000, 25.370000, 151, 144, 78, 0
1747156581632, 7.248000, 25.380000, 152, 144, 78, 0
1747156582632, 7.255000, 25.580000, 156, 144, 79, 0
1747156583632, 7.262000, 25.670000, 151, 144, 80, 0
1747156584632, 7.269000, 25.570000, 158, 143, 79, 0
1747156585632, 7.276000, 25.760000, 200, 143, 80, 0
1747156586632, 7.283000, 25.750000, 221, 143, 80, 0
1747156587632, 7.290000, 25.700000, 229, 143, 80, 0
1747156588632, 7.297000, 25.900000, 226, 143, 80, 0
1747156589632, 7.304000, 25.790000, 217, 143, 80, 0
1747156590632, 7.312000, 25.570000, 222, 144, 79, 0
1747156591632, 7.319000, 25.650000, 225, 145, 79, 0
1747156592632, 7.326000, 25.750000, 227, 146, 79, 0
1747156593632, 7.333000, 26.310000, 239, 146, 80, 0
1747156594632, 7.341000, 26.960000, 232, 146, 82, 0
1747156595632, 7.348000, 27.260000, 226, 148, 84, 0
1747156596632, 7.356000, 27.270000, 216, 150, 84, 0
1747156597632, 7.363000, 27.140000, 214, 151, 84, 0
1747156598632, 7.371000, 26.870000, 215, 153, 83, 0
1747156599632, 7.378000, 26.960000, 229, 152, 83, 0
1747156600632, 7.385000, 27.140000, 225, 152, 83, 0
1747156601632, 7.393000, 26.660000, 207, 151, 82, 0
1747156602632, 7.400000, 26.320000, 209, 151, 82, 0
1747156603632, 7.408000, 26.010000, 217, 151, 82, 0
1747156604632, 7.415000, 26.080000, 225, 152, 82, 0
1747156605632, 7.422000, 26.200000, 225, 154, 81, 0
1747156606632, 7.429000, 26.460000, 227, 156, 81, 0
1747156607632, 7.437000, 26.600000, 218, 157, 81, 0
1747156608632, 7.444000, 26.460000, 219, 157, 82, 0
1747156609632, 7.451000, 26.480000, 222, 157, 82, 0
1747156610632, 7.459000, 26.610000, 225, 157, 82, 0
1747156611632, 7.466000, 26.740000, 221, 157, 82, 0
1747156612632, 7.474000, 26.710000, 219, 158, 82, 0
1747156613632, 7.481000, 26.690000, 220, 158, 83, 0
1747156614632, 7.489000, 26.740000, 222, 158, 83, 0
1747156615632, 7.496000, 26.770000, 221, 158, 83, 0
1747156616632, 7.503000, 26.870000, 223, 159, 83, 0
1747156617632, 7.511000, 26.880000, 218, 158, 82, 0
1747156618632, 7.518000, 26.780000, 216, 159, 83, 0
1747156619632, 7.525000, 26.670000, 222, 160, 83, 0
1747156620632, 7.533000, 26.850000, 222, 160, 83, 0
1747156621632, 7.539000, 26.700000, 209, 160, 82, 0
1747156622632, 7.548000, 26.300000, 216, 161, 81, 0
1747156623632, 7.555000, 26.420000, 225, 162, 82, 0
1747156624632, 7.562000, 26.550000, 224, 162, 82, 0
1747156625632, 7.570000, 26.500000, 216, 163, 82, 0
1747156626632, 7.577000, 26.460000, 221, 163, 81, 0
1747156627632, 7.584000, 26.770000, 228, 164, 82, 0
1747156628632, 7.592000, 26.690000, 209, 164, 82, 0
1747156629632, 7.599000, 26.450000, 214, 165, 82, 0
1747156630632, 7.606000, 26.460000, 225, 164, 82, 0
1747156631632, 7.614000, 26.610000, 219, 165, 81, 0
1747156632632, 7.621000, 26.340000, 212, 165, 81, 0
1747156633632, 7.628000, 26.110000, 212, 166, 82, 0
1747156634632, 7.635000, 26.070000, 227, 169, 80, 0
1747156635632, 7.643000, 26.420000, 227, 169, 81, 0
1747156636632, 7.650000, 26.410000, 216, 168, 81, 0
1747156637632, 7.657000, 26.310000, 216, 168, 83, 0
1747156638632, 7.664000, 26.090000, 214, 168, 81, 0
1747156639632, 7.672000, 26.020000, 222, 169, 81, 0
1747156640632, 7.679000, 26.080000, 222, 171, 80, 0
1747156641632, 7.686000, 25.890000, 211, 172, 80, 0
1747156642632, 7.693000, 25.660000, 218, 171, 80, 0
1747156643632, 7.700000, 25.650000, 220, 171, 79, 0
1747156644632, 7.707000, 25.560000, 216, 170, 79, 0
1747156645632, 7.714000, 25.570000, 226, 170, 79, 0
1747156646632, 7.722000, 25.860000, 230, 169, 79, 0
1747156647632, 7.729000, 26.060000, 220, 169, 80, 0
1747156648632, 7.736000, 26.050000, 221, 169, 80, 0
1747156649632, 7.743000, 26.070000, 218, 170, 81, 0
1747156650632, 7.750000, 26.050000, 224, 169, 81, 0
1747156651632, 7.758000, 26.500000, 226, 169, 81, 0
1747156652632, 7.765000, 26.320000, 206, 168, 80, 0
1747156653632, 7.772000, 25.860000, 214, 168, 80, 0
1747156654632, 7.779000, 25.670000, 214, 168, 81, 0
1747156655632, 7.786000, 25.400000, 210, 168, 79, 0
1747156656632, 7.793000, 25.140000, 219, 167, 80, 0
1747156657632, 7.800000, 25.200000, 218, 167, 78, 0
1747156658632, 7.807000, 25.050000, 213, 168, 78, 0
1747156659632, 7.814000, 24.810000, 218, 168, 77, 0
1747156660632, 7.821000, 24.870000, 223, 169, 77, 0
1747156661632, 7.828000, 24.920000, 219, 168, 77, 0
1747156662632, 7.835000, 25.010000, 227, 169, 77, 0
1747156663632, 7.842000, 25.350000, 234, 170, 78, 0
1747156664632, 7.849000, 25.970000, 232, 171, 79, 0
1747156665632, 7.856000, 26.250000, 222, 171, 80, 0
1747156666632, 7.863000, 26.160000, 215, 171, 80, 0
1747156667632, 7.871000, 25.960000, 213, 171, 81, 0
1747156668632, 7.878000, 25.860000, 222, 171, 80, 0
1747156669632, 7.885000, 26.180000, 229, 171, 81, 0
1747156670632, 7.892000, 26.330000, 221, 171, 80, 0
1747156671632, 7.899000, 26.100000, 212, 170, 81, 0
1747156672632, 7.907000, 25.810000, 216, 170, 81, 0
1747156673632, 7.914000, 25.760000, 218, 170, 80, 0
1747156674632, 7.921000, 25.730000, 222, 170, 80, 0
1747156675632, 7.928000, 25.800000, 222, 171, 80, 0
1747156676632, 7.935000, 25.900000, 223, 172, 79, 0
1747156677632, 7.942000, 25.770000, 212, 171, 79, 0
1747156678632, 7.949000, 25.650000, 226, 170, 80, 0
1747156679632, 7.957000, 25.980000, 232, 170, 80, 0
1747156680632, 7.964000, 26.080000, 213, 170, 81, 0
1747156681632, 7.971000, 25.790000, 214, 171, 80, 0
1747156682632, 7.978000, 25.680000, 215, 170, 80, 0
1747156683632, 7.985000, 25.500000, 219, 170, 79, 0
1747156684632, 7.992000, 25.710000, 227, 170, 79, 0
1747156685632, 7.999000, 25.840000, 223, 170, 80, 0
1747156686632, 8.007000, 25.870000, 222, 169, 80, 0
1747156687632, 8.014000, 26.020000, 224, 169, 80, 0
1747156688632, 8.021000, 26.080000, 221, 169, 80, 0
1747156689632, 8.028000, 26.000000, 214, 169, 80, 0
1747156690632, 8.035000, 25.690000, 215, 169, 81, 0
1747156691632, 8.042000, 25.530000, 213, 169, 80, 0
1747156692632, 8.049000, 25.300000, 218, 169, 78, 0
1747156693632, 8.056000, 25.380000, 220, 169, 78, 0
1747156694632, 8.063000, 25.470000, 228, 169, 78, 0
1747156695632, 8.070000, 25.600000, 215, 169, 78, 0
1747156696632, 8.078000, 25.250000, 223, 168, 79, 0
1747156697632, 8.085000, 25.560000, 234, 168, 79, 0
1747156698632, 8.092000, 25.860000, 221, 168, 80, 0
1747156699632, 8.099000, 25.990000, 224, 169, 80, 0
1747156700632, 8.106000, 26.110000, 226, 170, 81, 0
1747156701632, 8.114000, 26.460000, 226, 170, 81, 0
1747156702632, 8.121000, 26.410000, 214, 170, 81, 0
1747156703632, 8.128000, 26.300000, 216, 170, 81, 0
1747156704632, 8.135000, 26.190000, 216, 170, 81, 0
1747156705632, 8.143000, 26.080000, 219, 170, 81, 0
1747156706632, 8.150000, 26.180000, 224, 171, 81, 0
1747156707632, 8.157000, 26.350000, 226, 170, 81, 0
1747156708632, 8.165000, 26.460000, 220, 170, 81, 0
1747156709632, 8.172000, 26.320000, 216, 170, 82, 0
1747156710632, 8.179000, 26.220000, 218, 171, 81, 0
1747156711632, 8.186000, 26.210000, 218, 172, 80, 0
1747156712632, 8.194000, 26.250000, 222, 174, 80, 0
1747156713632, 8.201000, 26.220000, 215, 174, 80, 0
1747156714632, 8.208000, 26.110000, 218, 173, 81, 0
1747156715632, 8.215000, 25.990000, 212, 174, 82, 0
1747156716632, 8.222000, 25.640000, 217, 174, 81, 0
1747156717632, 8.229000, 25.690000, 222, 175, 80, 0
1747156718632, 8.237000, 25.940000, 231, 175, 80, 0
1747156719632, 8.244000, 26.570000, 230, 175, 80, 0
1747156720632, 8.251000, 26.700000, 221, 175, 82, 0
1747156721632, 8.259000, 26.610000, 216, 175, 81, 0
1747156722632, 8.266000, 26.410000, 214, 175, 82, 0
1747156723632, 8.273000, 26.090000, 213, 175, 81, 0
1747156724632, 8.280000, 26.030000, 221, 176, 81, 0
1747156725632, 8.288000, 26.040000, 219, 176, 80, 0
1747156726632, 8.295000, 25.940000, 216, 176, 80, 0
1747156727632, 8.302000, 25.860000, 219, 176, 80, 0
1747156728632, 8.309000, 25.870000, 222, 174, 80, 0
1747156729632, 8.316000, 26.020000, 225, 174, 80, 0
1747156730632, 8.324000, 26.150000, 222, 173, 81, 0
1747156731632, 8.331000, 26.150000, 219, 174, 81, 0
1747156732632, 8.338000, 26.240000, 224, 174, 81, 0
1747156733632, 8.346000, 26.550000, 228, 175, 82, 0
1747156734632, 8.353000, 26.930000, 228, 174, 82, 0
1747156735632, 8.361000, 27.160000, 222, 174, 83, 0
1747156736632, 8.368000, 27.190000, 221, 174, 84, 0
1747156737632, 8.376000, 27.190000, 221, 173, 84, 0
1747156738632, 8.383000, 27.210000, 218, 174, 84, 0
1747156739632, 8.391000, 27.170000, 222, 175, 84, 0
1747156740632, 8.398000, 27.410000, 226, 175, 84, 0
1747156741632, 8.406000, 27.490000, 221, 174, 84, 0
1747156742632, 8.414000, 27.390000, 217, 174, 84, 0
1747156743632, 8.421000, 27.340000, 221, 174, 85, 0
1747156744632, 8.429000, 27.660000, 228, 175, 84, 0
1747156745632, 8.436000, 27.570000, 206, 175, 85, 0
1747156746632, 8.443000, 27.150000, 204, 174, 84, 0
1747156747632, 8.451000, 26.650000, 214, 174, 84, 0
1747156748632, 8.458000, 26.570000, 219, 174, 82, 0
1747156749632, 8.466000, 26.570000, 224, 174, 83, 0
1747156750632, 8.473000, 26.870000, 228, 174, 83, 0
1747156751632, 8.481000, 27.070000, 224, 175, 84, 0
1747156752632, 8.488000, 26.940000, 212, 175, 84, 0
1747156753632, 8.495000, 26.640000, 217, 176, 83, 0
1747156754632, 8.502000, 26.560000, 216, 177, 82, 0
1747156755632, 8.510000, 26.510000, 219, 177, 82, 0
1747156756632, 8.517000, 26.330000, 214, 176, 83, 0
1747156757632, 8.525000, 26.330000, 224, 176, 82, 0
1747156758632, 8.532000, 26.430000, 223, 178, 82, 0
1747156759632, 8.540000, 26.610000, 230, 179, 82, 0
1747156760632, 8.547000, 27.100000, 227, 178, 83, 0
1747156761632, 8.554000, 27.050000, 214, 177, 83, 0
1747156762632, 8.561000, 26.900000, 214, 177, 83, 0
1747156763632, 8.569000, 26.700000, 218, 177, 83, 0
1747156764632, 8.577000, 26.700000, 222, 177, 83, 0
1747156765632, 8.584000, 26.960000, 229, 176, 83, 0
1747156766632, 8.592000, 27.340000, 226, 176, 84, 0
1747156767632, 8.599000, 27.570000, 227, 176, 85, 0
1747156768632, 8.607000, 27.800000, 224, 177, 85, 0
1747156769632, 8.615000, 27.880000, 222, 176, 86, 0
1747156770632, 8.623000, 27.850000, 219, 176, 86, 0
1747156771632, 8.630000, 27.940000, 225, 176, 86, 0
1747156772632, 8.638000, 28.140000, 225, 175, 87, 0
1747156773632, 8.646000, 28.300000, 222, 175, 87, 0
1747156774632, 8.654000, 28.310000, 219, 175, 87, 0
1747156775632, 8.662000, 28.320000, 220, 174, 87, 0
1747156776632, 8.670000, 28.470000, 228, 174, 88, 0
1747156777632, 8.678000, 28.760000, 225, 175, 89, 0
1747156778632, 8.686000, 28.680000, 210, 175, 88, 0
1747156779632, 8.693000, 28.330000, 213, 175, 88, 0
1747156780632, 8.701000, 28.320000, 222, 175, 88, 0
1747156781632, 8.709000, 28.330000, 217, 176, 87, 0
1747156782632, 8.716000, 28.190000, 212, 176, 87, 0
1747156783632, 8.725000, 27.950000, 216, 176, 85, 0
1747156784632, 8.732000, 27.840000, 216, 175, 88, 0
1747156785632, 8.740000, 27.980000, 225, 175, 87, 0
1747156786632, 8.748000, 28.130000, 223, 175, 88, 0
1747156787632, 8.755000, 28.060000, 214, 175, 88, 0
1747156788632, 8.763000, 27.860000, 216, 176, 86, 0
1747156789632, 8.771000, 27.920000, 225, 177, 86, 0
1747156790632, 8.779000, 27.910000, 215, 178, 85, 0
1747156791632, 8.786000, 27.660000, 215, 177, 86, 0
1747156792632, 8.794000, 27.650000, 224, 177, 85, 0
1747156793632, 8.802000, 27.720000, 222, 177, 86, 0
1747156794632, 8.809000, 27.670000, 217, 178, 86, 0
1747156795632, 8.817000, 27.600000, 220, 177, 85, 0
1747156796632, 8.825000, 27.620000, 219, 176, 85, 0
1747156797632, 8.832000, 27.520000, 218, 175, 85, 0
1747156798632, 8.839000, 27.510000, 219, 176, 85, 0
1747156799632, 8.847000, 27.570000, 226, 176, 85, 0
1747156800632, 8.855000, 27.810000, 232, 178, 85, 0
1747156801632, 8.863000, 28.370000, 235, 179, 87, 0
1747156802632, 8.871000, 28.770000, 226, 178, 88, 0
1747156803632, 8.879000, 28.710000, 212, 178, 88, 0
1747156804632, 8.887000, 28.660000, 229, 179, 89, 0
1747156805632, 8.895000, 28.990000, 224, 178, 89, 0
1747156806632, 8.903000, 28.770000, 211, 177, 89, 0
1747156807632, 8.911000, 28.210000, 203, 176, 88, 0
1747156808632, 8.918000, 27.490000, 204, 176, 87, 0
1747156809632, 8.926000, 27.100000, 215, 177, 85, 0
1747156810632, 8.933000, 26.880000, 213, 177, 84, 0
1747156811632, 8.940000, 26.670000, 212, 176, 83, 0
1747156812632, 8.948000, 26.610000, 221, 175, 82, 0
1747156813632, 8.955000, 26.540000, 209, 174, 81, 0
1747156814632, 8.962000, 26.160000, 209, 174, 82, 0
1747156815632, 8.969000, 26.170000, 235, 173, 82, 0
1747156816632, 8.977000, 26.820000, 228, 173, 83, 0
1747156817632, 8.984000, 26.460000, 204, 172, 82, 0
1747156818632, 8.991000, 25.970000, 202, 172, 81, 0
1747156819632, 8.998000, 25.410000, 215, 173, 80, 0
1747156820632, 9.005000, 25.470000, 226, 174, 80, 0
1747156821632, 9.012000, 25.670000, 220, 174, 79, 0
1747156822632, 9.019000, 25.490000, 218, 175, 79, 0
1747156823632, 9.026000, 25.610000, 230, 174, 79, 0
1747156824632, 9.034000, 26.250000, 236, 174, 80, 0
1747156825632, 9.042000, 26.810000, 232, 173, 81, 0
1747156826632, 9.049000, 27.210000, 226, 174, 83, 0
1747156827632, 9.057000, 27.240000, 216, 173, 83, 0
1747156828632, 9.063000, 27.140000, 216, 173, 84, 0
1747156829632, 9.072000, 27.040000, 218, 173, 84, 0
1747156830632, 9.079000, 27.070000, 223, 173, 84, 0
1747156831632, 9.087000, 27.340000, 228, 175, 84, 0
1747156832632, 9.094000, 27.590000, 224, 175, 85, 0
1747156833632, 9.102000, 27.680000, 223, 175, 86, 0
1747156834632, 9.110000, 27.780000, 221, 175, 85, 0
1747156835632, 9.117000, 27.730000, 217, 175, 85, 0
1747156836632, 9.125000, 27.560000, 215, 174, 85, 0
1747156837632, 9.133000, 27.510000, 220, 175, 86, 0
1747156838632, 9.140000, 27.490000, 218, 175, 85, 0
1747156839632, 9.148000, 27.590000, 226, 175, 85, 0
1747156840632, 9.156000, 27.870000, 228, 175, 85, 0
1747156841632, 9.163000, 27.900000, 217, 175, 86, 0
1747156842632, 9.171000, 27.810000, 216, 175, 86, 0
1747156843632, 9.179000, 27.880000, 225, 175, 87, 0
1747156844632, 9.187000, 28.130000, 226, 174, 87, 0
1747156845632, 9.194000, 28.290000, 224, 173, 87, 0
1747156846632, 9.202000, 28.430000, 222, 174, 87, 0
1747156847632, 9.210000, 28.620000, 230, 174, 88, 0
1747156848632, 9.218000, 28.990000, 224, 175, 88, 0
1747156849632, 9.235000, 29.250000, 231, 176, 90, 0
1747156850632, 9.235000, 29.250000, 231, 176, 90, 0
1747156851632, 9.243000, 29.590000, 228, 175, 91, 0
1747156852632, 9.259000, 29.980000, 212, 175, 91, 0
1747156853632, 9.268000, 29.710000, 213, 176, 92, 0
1747156854632, 9.268000, 29.710000, 213, 176, 92, 0
1747156855632, 9.284000, 29.890000, 220, 178, 92, 0
1747156856632, 9.292000, 29.720000, 211, 177, 92, 0
1747156857632, 9.301000, 29.410000, 213, 177, 91, 0
1747156858632, 9.309000, 29.260000, 215, 177, 91, 0
1747156859632, 9.317000, 29.100000, 220, 176, 90, 0
1747156860632, 9.325000, 29.200000, 225, 175, 90, 0
1747156861632, 9.333000, 29.410000, 228, 175, 90, 0
1747156862632, 9.341000, 29.520000, 217, 176, 91, 0
1747156863632, 9.349000, 29.360000, 214, 176, 92, 0
1747156864632, 9.357000, 29.270000, 219, 177, 91, 0
1747156865632, 9.365000, 29.210000, 216, 177, 90, 0
1747156866632, 9.373000, 29.170000, 220, 177, 89, 0
1747156867632, 9.381000, 29.090000, 219, 177, 89, 0
1747156868632, 9.389000, 29.320000, 227, 177, 90, 0
1747156869632, 9.398000, 29.320000, 221, 175, 90, 0
1747156870632, 9.406000, 29.640000, 232, 175, 91, 0
1747156871632, 9.414000, 29.810000, 219, 175, 92, 0
1747156872632, 9.422000, 29.670000, 214, 175, 92, 0
1747156873632, 9.430000, 29.230000, 205, 175, 91, 0
1747156874632, 9.438000, 28.910000, 208, 175, 91, 0
1747156875632, 9.446000, 28.660000, 216, 175, 89, 0
1747156876632, 9.454000, 28.470000, 216, 176, 89, 0
1747156877632, 9.462000, 28.360000, 221, 177, 88, 0
1747156878632, 9.470000, 28.350000, 218, 177, 88, 0
1747156879632, 9.477000, 28.150000, 216, 178, 88, 0
1747156880632, 9.485000, 27.990000, 216, 178, 88, 0
1747156881632, 9.493000, 27.870000, 221, 178, 86, 0
1747156882632, 9.501000, 27.990000, 224, 177, 86, 0
1747156883632, 9.508000, 28.040000, 221, 177, 87, 0
1747156884632, 9.516000, 28.230000, 230, 177, 87, 0
1747156885632, 9.524000, 28.530000, 230, 177, 87, 0
1747156886632, 9.532000, 28.750000, 224, 177, 88, 0
1747156887632, 9.540000, 28.800000, 222, 176, 88, 0
1747156888632, 9.548000, 28.710000, 215, 176, 89, 0
1747156889632, 9.556000, 28.600000, 219, 175, 89, 0
1747156890632, 9.564000, 28.660000, 222, 177, 90, 0
1747156891632, 9.572000, 28.710000, 224, 178, 88, 0
1747156892632, 9.580000, 28.960000, 225, 176, 89, 0
1747156893632, 9.588000, 28.840000, 212, 176, 89, 0
1747156894632, 9.596000, 28.650000, 221, 175, 88, 0
1747156895632, 9.604000, 28.990000, 231, 175, 88, 0
1747156896632, 9.612000, 29.190000, 228, 176, 90, 0
1747156897632, 9.620000, 29.550000, 226, 176, 90, 0
1747156898632, 9.628000, 29.450000, 214, 176, 90, 0
1747156899632, 9.636000, 29.160000, 209, 176, 90, 0
1747156900632, 9.644000, 28.700000, 207, 176, 90, 0
1747156901632, 9.652000, 28.210000, 209, 176, 90, 0
1747156902632, 9.659000, 27.820000, 211, 176, 86, 0
1747156903632, 9.667000, 27.400000, 211, 176, 86, 0
1747156904632, 9.675000, 27.280000, 226, 177, 85, 0
1747156905632, 9.682000, 27.630000, 230, 178, 85, 0
1747156906632, 9.690000, 27.780000, 222, 178, 84, 0
1747156907632, 9.698000, 27.810000, 222, 178, 86, 0
1747156908632, 9.705000, 27.810000, 217, 178, 86, 0
1747156909632, 9.713000, 27.670000, 220, 177, 86, 0
1747156910632, 9.721000, 27.720000, 222, 177, 86, 0
1747156911632, 9.728000, 27.680000, 222, 177, 86, 0
1747156912632, 9.736000, 27.870000, 228, 177, 86, 0
1747156913632, 9.744000, 28.160000, 228, 178, 87, 0
1747156914632, 9.752000, 28.400000, 222, 178, 87, 0
1747156915632, 9.759000, 28.320000, 213, 178, 87, 0
1747156916632, 9.767000, 28.110000, 218, 178, 87, 0
1747156917632, 9.775000, 28.100000, 220, 177, 87, 0
1747156918632, 9.783000, 27.980000, 214, 176, 86, 0
1747156919632, 9.791000, 28.020000, 228, 176, 87, 0
1747156920632, 9.799000, 28.420000, 230, 176, 87, 0
1747156921632, 9.807000, 28.770000, 227, 176, 88, 0
